"unique_id","ds","harmonic_reg"
"region1-cantonGE",2022-10-01,3.91925328824801
"region1-cantonGE",2022-10-02,2.40431375251324
"region1-cantonGE",2022-10-03,5.36115412621481
"region1-cantonGE",2022-10-04,4.91365554380809
"region1-cantonGE",2022-10-05,4.63141730285317
"region1-cantonGE",2022-10-06,4.4675580952149
"region1-cantonGE",2022-10-07,4.73292893928351
"region1-cantonGE",2022-10-08,2.76932978970949
"region1-cantonGE",2022-10-09,1.20267596787017
"region1-cantonGE",2022-10-10,4.21501060511991
"region1-cantonGE",2022-10-11,3.83602636029902
"region1-cantonGE",2022-10-12,3.58736695685096
"region1-cantonGE",2022-10-13,3.43252536798382
"region1-cantonGE",2022-10-14,3.70800376506328
"region1-cantonGE",2022-10-15,1.78191978772414
"region1-cantonGE",2022-10-16,0.294539078001228
"region1-cantonGE",2022-10-17,3.42452777626037
"region1-cantonGE",2022-10-18,3.1835742405101
"region1-cantonGE",2022-10-19,3.0709890297477
"region1-cantonGE",2022-10-20,3.03645772706884
"region1-cantonGE",2022-10-21,3.42081473352228
"region1-cantonGE",2022-10-22,1.61637060278378
"region1-cantonGE",2022-10-23,0.299666407351527
"region1-cantonGE",2022-10-24,3.68265604793064
"region1-cantonGE",2022-10-25,5.32172068494027
"region1-cantonGE",2022-10-26,4.10279106414499
"region1-cantonGE",2022-10-27,4.51581385210753
"region1-cantonGE",2022-10-28,5.29098574991712
"region1-cantonGE",2022-10-29,3.73564064183779
"region1-cantonGE",2022-10-30,2.45916182206291
"region1-cantonGE",2022-10-31,5.64430703991932
"region1-cantonGE",2022-11-01,5.33486883341558
"region1-cantonGE",2022-11-02,5.07438179397693
"region1-cantonGE",2022-11-03,4.85035775703148
"region1-cantonGE",2022-11-04,5.02104148113215
"region1-cantonGE",2022-11-05,2.97149046738564
"region1-cantonGE",2022-11-06,1.35330638970682
"region1-cantonGE",2022-11-07,4.35112858434802
"region1-cantonGE",2022-11-08,3.97774759531752
"region1-cantonGE",2022-11-09,3.72896529973061
"region1-cantonGE",2022-11-10,3.54643502859398
